id	filename	md5	size	state
854f7262-0c90-4d5a-a938-c139f4616d14	TCGA-99-7458-01A-01-TS1.d839bea7-a4d0-493e-833f-ca1a8eccdc3e.svs	e3ac9bfce3480b0a67ac80a15c24ed0b	169888843	validated
85751642-70bb-4eaa-8a70-b42edf640c7c	TCGA-33-4582-01A-01-BS1.e6325b0c-d28f-4886-8050-4381a1761cf4.svs	ca900d739f1cb0b68187f08943dcb1b4	94848095	validated
857aa5f0-da1f-4ed5-8995-43519f9e339c	TCGA-50-5946-02A-01-TS1.b1f4fdd5-0b5c-4e47-a7f9-4ac2e62dcbd2.svs	8aba16a996c98f5668244fe3b1019193	217736715	validated
85ce0796-1b4e-486b-8d67-dd6d960de0ea	TCGA-63-A5MB-01A-01-TS1.2E622322-0536-41F1-B994-8A96E83D3B97.svs	64b01ef59abcd337ddbfab6f38d75447	108234883	validated
85d6c9da-a821-4ff3-a836-c44bb722740f	TCGA-44-8120-01A-01-TS1.ee68ef00-ac9e-4833-a84e-c03fb2df1d0c.svs	1466bc3ffef5263a1455d2831c6eae2f	55540297	validated
860c1a58-be09-4558-8fb0-21d0e4bd7a28	TCGA-22-1002-01A-01-TS1.c683c75d-dc9c-4571-8d7f-5af47732fb11.svs	20a60314be3b5f6c769335047bffb891	95893451	validated
86400e34-e4f3-4acf-bba5-e9066f311616	TCGA-73-4658-11A-01-BS1.be9f1c69-b3bf-4562-80b7-f01e1e155219.svs	76068775805b17b6db6302abe6f85dec	80426349	validated
866d7bf7-ecc6-4fd3-b57e-2e6cbe4f44ae	TCGA-92-8065-01A-01-TS1.6f2550fb-fae0-402f-973b-6b6dc669a956.svs	450c9e3e31515029771c9f9900689f28	119916725	validated
86a2a652-b3c1-4d0c-aa0a-a709e12b09cd	TCGA-43-6770-11A-01-TS1.7f0194e6-56a3-4289-ae27-8c39c878e220.svs	8f2929f83c02995777dab3cf587fdf4c	293121081	validated
86b4cebe-e98f-43c9-8f82-b6dcd2c4dcf9	TCGA-97-A4M2-01A-01-TSA.839A9095-E728-4251-85DA-DD29010D70A8.svs	9497e1e2548a9cbafb6986acfc0e8cb6	142345887	validated
86c3f6c8-7756-42f2-8ccd-effd8a1673a1	TCGA-33-AASD-11A-01-TSA.0E7E7F53-C415-437C-B388-2566CDFE8D4E.svs	b0c2ce840e5d660f3528323d2f19f1b1	90623729	validated
86e63840-6796-41d5-bc59-aad56881d5e1	TCGA-73-4677-11A-01-TS1.05fb0594-784a-4ff3-9170-1d5f073a5ab8.svs	8f43bef7fd90d79c67cbe3bf20d92eda	57254807	validated
87118ee2-5e88-4858-9891-778af40aab43	TCGA-63-6202-01A-01-TS1.dee1467a-8fee-47b5-88b2-6b0c599cc57d.svs	7d0384823eed1425d81735777b43c116	121763849	validated
873bc297-584c-4e53-92be-09821d0f4fdd	TCGA-64-1679-01A-02-BS2.ec73ab13-fa84-4047-89b8-c1880bc60d32.svs	515acbb7f90a71ce86ee80bd46acbc77	84654997	validated
87514a61-c1c3-4d56-9671-0867c54fc4eb	TCGA-33-4582-01A-01-TS1.2e04ecb7-dfe2-4c3e-8158-712023073941.svs	488a4012bdd9874f83c712c83f9e33b0	67469541	validated
87577ccf-9ac4-4c89-aa66-b2b79c5841d8	TCGA-60-2715-01A-01-BS1.c2e978f3-61c5-4176-8446-f347a941f96c.svs	fc704526450c7c8c33b9e2b76133aec6	35758985	validated
876b1051-38a5-48ff-8ff3-bfe9be4f54bc	TCGA-39-5019-01A-01-BS1.1d724ba5-76a4-4fbc-9c85-d0b2ad5bb49c.svs	1ba725d6d8532ffb971facdab6068764	149747465	validated
87742396-5c94-4dcf-812e-bb1e67ae72c0	TCGA-NC-A5HL-01A-01-TS1.8DA84917-702D-4F4B-83C9-1808D31CD682.svs	69f3b2dc742a59a7dbc7a8d2d24f932b	60574251	validated
87ac83bc-d885-4a81-b2af-225427863059	TCGA-91-6847-01A-01-BS1.42810728-6d6c-4116-bd23-71f502f4f6ed.svs	5cc94c0a93ae39cd2f4d08e8e01271ba	53467761	validated
87e68977-c3fe-4c99-9bb9-dfa3de2e10fb	TCGA-05-4425-01A-01-BS1.1d187624-0bc1-4e49-9546-2003f2855103.svs	bbeff0d79287bd641e490b3c903f4f00	104359477	validated
87f88daa-f87d-493c-9921-d014e978d71f	TCGA-39-5027-01A-01-BS1.25623f0d-975e-4208-a5ef-99fe9c319c3f.svs	362b91b736ea3b36fafd4f691e70e4d5	323817829	validated
8835e7e9-721f-4896-b772-d82d76f5f34c	TCGA-55-6985-01A-01-TS1.622c3ab8-9906-4228-a611-07add2291f7b.svs	c39d8efa68938fb20bdef1c564bac965	103261131	validated
884418a0-d89a-4435-84bd-135ed7fc9811	TCGA-37-4129-01A-01-BS1.31854485-64d5-40a6-9fb3-74e48bbe44f5.svs	bed8883914466460c51694a33abfea7e	199545295	validated
885fcdf7-e044-4084-bf6e-68544b6a9818	TCGA-46-3766-01A-01-BS1.67b95f69-e0de-40c5-8e5a-ce5451053bcf.svs	9d909328c769b3defdcac2064a5d7d53	32050479	validated
88a3f3cb-663b-4431-bef8-3e5573e50195	TCGA-62-8399-01A-01-BS1.d2652911-ef30-405c-a37e-ca551cc851ea.svs	38e252a2e8e58d63476ab5e71945d168	158844885	validated
88da9b20-b274-425b-b4fb-4b69e613ec68	TCGA-43-A474-01A-01-TS1.5F9E04AE-51EE-49B5-A3A9-C5DA0391FBC1.svs	32dccb74bdd203527f1fdd9b19b68ff0	297544197	validated
88e4e428-865f-4dbc-9e16-f6dbb15023cb	TCGA-85-6560-01A-01-BS1.cfe87f00-0766-40b4-ba88-90821adff0da.svs	ff9340b804876b7b2f9ef3817035c310	347422721	validated
88f7192a-5ee3-462a-84ca-c2404dfcc4e0	TCGA-34-2600-01A-01-TS1.0f916cd3-b8a7-4406-9170-cd5b1a8bee71.svs	deaa4dc3a036cbd90f5452cda7c13041	80984501	validated
89507050-b528-4a8a-9c40-b3688077253d	TCGA-60-2712-11A-01-TS1.338b1505-cac3-4305-a261-bb2ccad4ff1d.svs	7a3c0306f7377d75d96d54c80ce2047e	93780743	validated
898e051e-acfc-456c-b030-b21ce2d60398	TCGA-55-6980-11A-01-TS1.7d9af225-8aea-4609-9e58-fb190f63f13f.svs	4e2ab52f6a5b0444303096d65cf07dd5	77137045	validated
899ec546-e85d-4657-972e-251ec105c885	TCGA-67-4679-01B-01-TS1.dad8f383-a3e6-4c49-b460-c9497efc48f4.svs	34d9ada44c382e0f65dcc0d2d7ff56f4	19346303	validated
89c14868-f923-4150-99e0-358dc8479daa	TCGA-78-7162-11A-01-TS1.6424a5c5-af2a-493c-a05a-e8d839599a17.svs	2d72e9a8240b232f02b6f10e98bac6e3	98625553	validated
89f5298d-9685-4497-bdd7-cbccf8fb40c5	TCGA-78-8660-01A-01-TS1.6726c584-c4c2-49b7-8ded-0d38a68e56ce.svs	40fb3aed3035f2055e774ff635082b4a	88804227	validated
89fb206a-e38f-4b23-90bb-ad2a7de1b177	TCGA-55-6642-11A-01-TS1.e8d49a8e-def9-4a07-bee2-0f5a5a9db090.svs	5ae16ed6a2d7be435ef4aafcbf13c1ef	20481501	validated
89fdbf57-7b92-4e90-8944-c04e119279d4	TCGA-NC-A5HH-01A-01-TS1.DD0360BB-775E-46B2-9BF7-F86F2A181CA6.svs	a97e5ec9295c4ad2c85076a890037a2f	194918731	validated
8a530a12-5450-4595-968c-ce4bfe5a2369	TCGA-55-6978-01A-01-TS1.3f32b6a5-109a-4b6a-beba-d9958ac0a669.svs	1986538539163064f5893e0e4f731887	70715971	validated
8a6f7a08-6c53-4afb-95a0-29fd76dcfff8	TCGA-86-A4JF-01A-01-TSA.E1DCED94-3236-4C39-8DC3-A20A2471DDA5.svs	bb8c56a2a9505a1b123b0fdf8d974397	295731695	validated
8a8a55a3-f5aa-4dfd-a66a-12cfc176526d	TCGA-58-A46J-01A-01-TSA.8F085211-936F-40F7-87A9-53E1545C5A62.svs	b71d163a0bc230af8362ac148a5b6403	246572327	validated
8a95156c-c0c1-4088-899e-c27e2fc14b6a	TCGA-44-2656-11A-01-TS1.24d5e405-fb65-4cf7-b58b-d98739644c10.svs	2ed8d521d65a0e9e7fe42f58b2a4cadd	107626943	validated
8ac2b18a-e4e4-4291-86b8-47c240b00660	TCGA-92-7341-01A-02-BS2.95d35701-4cb4-4a46-b873-75704dbfd486.svs	51066dbaa73eebf33096d53b9cbbba8d	141560277	validated
8ac7e495-8e2e-4575-97ee-b06818e47418	TCGA-78-7153-01A-01-TS1.4ab29934-b649-4b5c-8530-38268ff40c28.svs	74e025f72ba13f1630af849340c14e92	43065881	validated
8aeb1c22-8ac1-42bf-879d-d8c41e0c855a	TCGA-77-8140-01A-01-TS1.c7d0df63-5c46-4739-a2e8-5f8a97fc85f4.svs	4206539181d688a1afeda045c272f60e	91448263	validated
8af0a37f-7c5b-451a-bb46-edd817402ab8	TCGA-58-8391-01A-01-BS1.2bbe6395-5405-415b-83d4-e2d9cc973c9a.svs	5617758054554b788ca1c2227fd0e331	151928555	validated
8afd4a2b-1f89-463d-8594-93cbf2cc2dc5	TCGA-44-7660-01A-01-TS1.c1e1a47f-0836-4cc8-8dac-b91f51a64fac.svs	fa47a3c5266b9cc721e216622765764b	247378053	validated
8b037467-1ba1-4586-b9dc-266b00350de7	TCGA-86-6851-01A-01-TS1.17b19b68-834e-46da-9b9b-be5fd84e60b2.svs	dfc231c7ac95215571ab269a198e922c	160715465	validated
8b14bf25-2739-429e-8f89-066ba856ee4d	TCGA-44-6144-11A-01-TS1.ecee5c05-5844-42e9-bfe6-d97d53d9f8e3.svs	d77ec4b55e2d3786bd36a2e220054ce5	140856669	validated
8b674d09-28de-4839-a6e7-5e9c95bdd4da	TCGA-22-4594-11A-01-TS1.c20487b9-9dc8-47bd-a90c-bbd6bffce70a.svs	9790a257c74a6f240c1e6927f1f47abf	48557069	validated
8b8761aa-8c54-4a8a-a7da-dbc1b803a169	TCGA-77-7338-01A-01-BS1.654045da-6384-4961-ac15-6afb85bf073b.svs	b9b02b3845715a4bf5d6e58cc7c27fa8	135725917	validated
8b8cdc15-bd1d-4eec-a847-451574009cc8	TCGA-67-3771-01A-01-BS1.8bcf3f0b-fedd-4eb0-8e29-585ddd074805.svs	0d98b8c51d3f94fd59cfc8604648fad6	138174525	validated
8bad1719-eb12-4405-9fba-4cbced3004f7	TCGA-44-A4SU-01A-01-TSA.A91EA3BB-C675-4EEA-89AC-54D1221EA8B5.svs	52dac37bd94bee54058d332c0c6808fe	208772847	validated
8c35a36f-5276-4f5d-bcf0-9d928c223e57	TCGA-33-4533-11A-01-BS1.ad17b67b-eafc-4985-9973-dabd341b4b17.svs	236856653e5fa5e2a197a106b311aa48	182791109	validated
8c5da6ba-98b3-4e24-b617-3973026620d7	TCGA-21-5786-01A-01-TS1.7de2df75-55ce-417a-823e-cf273923239f.svs	e7a288e610398122f457d59f9937ea00	134623109	validated
8c6eb096-6e41-4d0f-93c6-327bfe0e1aa1	TCGA-60-2707-11A-01-BS1.67d71d35-fd22-48cd-ab0c-25a5a3531917.svs	c12caf231b2d8d0016e73316fb10f418	163179647	validated
8c94e350-89d5-4321-83ff-bf2c87263431	TCGA-44-6775-01A-01-TS1.18c0ffa9-7bed-44a2-8ab5-90e87bee79ef.svs	388778394d2087fcc1c2a85fd5b55482	122397337	validated
8c956374-6a75-4cff-b8e5-529c742baedb	TCGA-66-2790-01A-01-TS1.85fe0bcc-5f4f-41c0-b174-9dadcf7af76e.svs	f2ab3edfe23f953d6f4fe721545aa9cf	111116891	validated
8c9aa1aa-b50d-465f-b3cc-3caf83d2dede	TCGA-55-7995-11A-01-TS1.53d3e69d-1d80-47f4-86bd-ea368ca1eb03.svs	22495813267e80719e1278fe774fe75b	79052655	validated
8ca0e878-04c9-47f5-966a-c39dcdaf503b	TCGA-60-2714-11A-01-TS1.cb9dd045-b3e1-4fca-94de-3c53b27c06e4.svs	775b990a3d9dfe5faa98a8f9cf6b00c6	87742099	validated
8cec8ddc-1e8b-45da-9a18-10a953dc8bcf	TCGA-55-6968-11A-01-TS1.64e5c4f1-759c-4819-b061-59bd248a5128.svs	2a4f4c58ac02c37e06ee1b3942fc3d42	49715377	validated
8d0481ae-a924-4bdf-85b4-0026d27a1cb3	TCGA-60-2720-11A-01-BS1.ee2affdb-1df7-49a6-b0ba-bb6767bc613f.svs	dcb36bc098c67f9d4e5e6547499d88bc	79527203	validated
8d189914-a0f0-468f-9b2a-8e4524ae56e6	TCGA-44-7672-01A-01-BS1.a38f352e-9626-4dab-b1b6-02b420384df5.svs	f257f59848768185c20e8f531f17197b	77287005	validated
8d470f8a-cd73-40e6-9165-51aaccaa683b	TCGA-66-2783-11A-01-BS1.f15900cb-dc3a-4eae-a7da-9f0497f1aa83.svs	ebe5cfe425ed311b9d07fa9c57919ea3	66751207	validated
8d50d182-369e-4636-8711-d0aff3afd895	TCGA-64-5781-01A-01-TS1.21393a9e-867d-457b-853d-9dae2ae1cfbb.svs	a82e97a408014d8c641ae2c9dda238dc	116422269	validated
8d5aef35-f912-4aba-829a-c5aada32cdfc	TCGA-91-8497-01A-01-TS1.a9a993d5-72e0-400d-b5ae-ec5d0244b793.svs	3f88e01fec2d9a9f7d89f8f9f8ac1be2	61894321	validated
8d8dbf38-6cf5-4a80-8e4c-e7dfdaa9dece	TCGA-85-7697-01A-01-TS1.8ddbd342-92b0-4aea-9263-47453f7fa644.svs	b30480051130e9970e8b5837bab32409	310964231	validated
8da204cb-8e66-4a92-b5cf-e1e120b8a625	TCGA-66-2763-11A-01-TS1.9b2dceec-2f8e-4375-971d-faa0f3d8fc85.svs	3caa101116f1f38e8b5d18c50b83282f	113542089	validated
8dbf0e85-b553-4b2d-9db5-5c29f95ac5c4	TCGA-73-4662-01A-01-TS1.a2819e02-b49d-4b3a-891c-9579c82021c8.svs	64e1afa413dd9588250ec30b792b82be	53380163	validated
8dda401f-549c-41f7-a8fb-621f25caa9e6	TCGA-98-A53A-01A-01-TS1.EADCFE65-613A-4C37-A034-C5B11D452D4F.svs	7f4ec53ef833107df888d3a469a414ed	163377901	validated
8e171118-4e8f-441c-8741-e47b3d8698f3	TCGA-60-2709-11A-01-TS1.bf09ee9b-fdfd-4e7b-8d33-e81ade81d885.svs	2ae0bf5a202e1999ce41b6f5c5cfc5b6	82323837	validated
8e1b9cb2-fc0a-452d-92c5-948ed6364f04	TCGA-56-8624-01A-01-TS1.8dd23baa-3cb6-42a5-9fc5-777d3b005308.svs	c8f423acec22cff584f8970621de59f2	122552461	validated
8e1f371e-8e99-4508-ae23-d4dd0e26dff7	TCGA-44-3398-01A-01-BS1.8347f335-cd9d-46cc-bed5-b28f9dd877a8.svs	f041965c8de12a1a33bd53b1e9a6f552	222792375	validated
8e4fecfa-2dac-4ec4-8b12-dabbb83ed219	TCGA-50-5045-01A-01-TS1.63b03290-324a-41fa-8120-d7c8ab34156b.svs	ee19133eef6bb02e4f31d67f25fbfa78	386890619	validated
8e525bb8-b754-42f1-a96a-6c2c44b67c54	TCGA-77-6843-11A-01-TS1.b26b7dd7-2129-4e60-8c96-00ac0528aa7a.svs	62aaf4e0001b1cb65a3a8921091efe2c	82049527	validated
8e54928d-3c93-44ab-8e5e-da4c004494f9	TCGA-49-4487-01A-02-BS2.a86aa3c6-1dec-459d-90aa-69347884ed80.svs	22d339a9f7cfe6065dc7bb0084b5df09	64202725	validated
8e57035f-3636-4bd9-82de-fec75ee5d22e	TCGA-MP-A4SW-01A-02-TSB.B6EEFE44-2E1E-4EAD-8791-C1C7217BF25C.svs	4e4e10edfcfb6cc3bbf01a899ad475c2	245849043	validated
8e893fef-2cba-4926-9a8b-21623d593175	TCGA-53-7813-01A-01-BS1.4eeaa489-12c2-4b42-8304-0307e4389a42.svs	0f7f8d81624346ae5f3ff96b55e59770	148498009	validated
8eb73591-bd64-4d05-b22e-993298f12fc9	TCGA-73-4666-11A-01-TS1.4cdb1b2e-8fd0-4666-bc86-0dd0637beed8.svs	5061acb92eaec819385d8e269e9a6f05	106995453	validated
8ec4bdff-1179-401c-9455-2f852a020b0b	TCGA-46-3767-01A-01-TS1.517904ef-7496-4c8e-a5f6-d5608ba98661.svs	3d46df079c700094b57bdc138e54ab9c	115773803	validated
8ee66665-3030-4449-8074-364327c14345	TCGA-77-A5GA-01A-01-TS1.72DDD4A4-6360-4780-824C-D5F6B197F00A.svs	d7b8811666f7e6f7ba7952f548b414f4	156440239	validated
8ee743f7-e67f-4c99-92d7-b98d0866906b	TCGA-62-A46R-01A-01-TSA.47CEC83A-9289-4A93-9F8D-95DFE5CFEF1B.svs	071b8aa8a1601f30ef2350d6fd13a1ad	158985911	validated
8efbcd37-d73c-4c15-9c91-0cd3f690cf35	TCGA-67-3771-01A-01-TS1.4cc1ce1f-f0db-4f89-819a-43ba2ca921c0.svs	a8c0cdf9a6d06940c157312cca243073	279142977	validated
8f0a6685-7795-4c67-8d08-2aa365a8f974	TCGA-33-4582-11A-01-BS1.6ff3d9f8-298e-441a-a4e5-cffc19ce1b4c.svs	6f0bbeb7e7fc64ecb2894d85a70f7cce	72967253	validated
8f180630-6329-4bb3-a38d-b558fa9afebb	TCGA-34-2596-01A-01-BS1.97310b4d-968a-4ade-b9f0-16f833a1698d.svs	354c28da932b9d9a5e6772d72a9ed01a	223156555	validated
8f1cb76b-b05c-4a7f-bbec-72a13c62d649	TCGA-51-6867-01A-01-TS1.6e5b5487-8e8a-4448-bb9f-9e904196566c.svs	19c47a90615b2c46ec0be6874cb77f62	42149587	validated
8f293d32-d84a-42b3-9c8a-631107a506c5	TCGA-94-7033-01A-01-TS1.d38f20aa-3a65-4af3-a58d-5837a5a4a631.svs	4dda986ffe1712892da35f92c1b35cb6	185447979	validated
8f67c4ae-5e54-4e35-a31f-57ac544c1232	TCGA-21-1070-01A-01-TS1.9a16d46b-b091-4280-afa8-f83ac131eb02.svs	f5443ec0566e01184c62da5aa1149d14	198574563	validated
8f77a8e0-ed74-447b-af34-d73be1abd249	TCGA-75-5122-01A-01-BS1.3d8974bb-ca4f-4125-8ac5-5a0a7031ba11.svs	e76a60024c037f5fbce8add47d6b01d4	65041887	validated
8f8b8079-3cc8-419f-918a-1f02b1537974	TCGA-49-4514-11A-01-TS1.290309a7-51af-4d8f-ae5c-7b995eb0edb3.svs	df51473040ad65809d8eaef71096f48c	135399677	validated
8f901525-1468-4c5b-8f3b-c53cc8d8550c	TCGA-05-4424-01A-01-BS1.d0939da5-baae-4f63-a2e8-4577988cee81.svs	b9b412530f646c5fab12700a0229a2a6	53541279	validated
8fc13d22-f125-454a-958e-36398dfe0bac	TCGA-56-8304-01A-01-TS1.03b2299b-0390-4d79-9fa7-829e462bb22b.svs	95dd4386764f2922296ee19910424b6c	122720713	validated
8fd5cd0c-8c86-44c9-ad3f-88b0a1b1e78d	TCGA-66-2795-11A-01-BS1.b2200b55-9156-471a-bc61-1c97bdf2e96a.svs	688f150c6c07e2fd535d364d8be3fb32	46752225	validated
8fe6b528-c042-4602-ba8b-e79e6e15e3c0	TCGA-77-6842-11A-01-TS1.b3259620-51c6-4422-b16a-b0f86bebf2ce.svs	0edf76933fa284b9a16b54a7433d0fa2	123739725	validated
8fe9254e-04d2-42fc-bbda-e7e3e7930633	TCGA-55-8616-01A-01-TS1.7a848b5b-1460-490b-8586-7084f535fb57.svs	16cf2400e496333ef13d38938efb5232	99645913	validated
9078f849-f030-4c5e-82eb-d378316da090	TCGA-60-2722-11A-01-BS1.80c0bb98-182e-4b69-9535-8d7392cb82a9.svs	0395d807afceba08ed6e0d92465a7ae2	81710851	validated
90b039a8-c76f-454a-b2a2-ca654e0588fa	TCGA-43-2581-11A-01-TS1.25f93ebd-de83-4954-814d-96047b98f70f.svs	0e11a98409b90ee06e97ffce4c407245	89771693	validated
90b98dcb-88a8-4dae-b551-61ad12af7a7b	TCGA-98-A53I-01A-03-TS3.BDC9FE3F-0C07-4DDA-A4F5-462B69EAD050.svs	3b1f708beb263c03cb1915c1f9b20768	307016859	validated
90c19baa-bd74-449f-b244-2d4e9e6e0a98	TCGA-86-8585-01A-01-BS1.d0844406-98b9-4398-a4f4-3e358a111c61.svs	fa65c9fb0102f4ce5c3cbcb55e5838b6	513569765	validated
90da9083-b1b5-4841-8a8a-5d1774522072	TCGA-05-4426-01A-01-BS1.1f288ec4-45bc-4a5b-a3ae-b0deee84e57b.svs	828081f2d61bee895991ccfc1e08e8c2	208104865	validated
90dcc46b-ad27-4cf6-a5f1-4316369e9afe	TCGA-66-2795-11A-01-TS1.c3d6d893-dc17-4d8a-96e8-89a8cbbcf6a9.svs	c2a47ef55efd6bfbe13377d53d156245	87992359	validated
911e9bc3-fe17-4a5b-9b95-ae0ac502d536	TCGA-38-4626-11A-01-TS1.ec7af6b6-9a36-4f33-b2b2-1fcb7092ae5a.svs	2f578fabbeda799b53f474358ea29cf7	39225993	validated
917b58dc-7dfc-463e-b9b5-cb94e1a06e59	TCGA-73-4676-11A-01-TS1.aec6cac5-42a4-46dd-99be-0bbcb6ba1fd8.svs	b1afed50403f6490de9e0bfd33c69a73	125189381	validated
9197bace-9784-4bc1-9915-33810442db14	TCGA-49-4494-01A-01-BS1.609d0f76-5993-4636-af49-ef835ff19c6e.svs	155e55fa07291a7bf59bbb8c578df5d3	90600775	validated
919bf815-3446-49a4-b6b3-30aa399e79da	TCGA-43-2576-11A-01-TS1.a11717f9-f106-4d2a-92fc-71a9f0d15fd1.svs	80019bbfcaa9815a1e156c8b7b1333ec	58541013	validated
91e6ae57-7612-42b2-8da3-5a4e9a986851	TCGA-49-4488-11A-01-BS1.34929fd5-9c05-40fc-a003-dc0bdb9317b5.svs	78379a73c91597055362a842fba2ce42	104523007	validated
9202ae85-b228-4641-a859-c6a31a0fc940	TCGA-56-7582-01A-01-TS1.6c243ecd-e8e9-4253-b869-5fe674926a23.svs	8f2dcaaf2c3430658acbec0d061ed6c5	80050531	validated
9233c8cd-0cd3-4c21-8f02-9309206859e7	TCGA-44-7661-01A-01-BS1.7609bd38-0dfa-4882-9efd-a8f4a291f6d2.svs	517cce6dc555edba0e5b36a146db6860	415730987	validated
92437abc-7b59-4ed0-b9fb-37851dbc3e51	TCGA-85-A4CN-01A-01-TSA.BAF6CBDE-3D21-423B-AEAE-D0CFA3A55AB2.svs	594ea7882f4b9ba5d6de38d45cd0bd07	327001263	validated
92510cab-006f-4f71-9220-042f8e2c800d	TCGA-O2-A52N-01A-01-TSA.682D2C95-A1BB-4527-BD1E-098B23231011.svs	f9329b56aa48de3ed8155e5932cd892a	337138021	validated
9281db5d-e5d2-4184-8619-937de188c435	TCGA-MP-A4SV-01A-01-TSA.7992EFFD-ADE1-434B-86E2-918AFE46C7AE.svs	14ca26c048d14285bf229f76afd0d13c	375099309	validated
92cf3e9e-d7b2-49c3-b87f-a1ffd7bcf004	TCGA-33-4547-01A-01-BS1.aec1fb80-fc7d-4432-b91b-8ba20af09681.svs	b6a4233d328c57379669d6d8e3a4b00b	370848579	validated
92f08925-8dd7-4cef-a7d3-77cd2c9bb790	TCGA-56-6546-01A-01-BS1.b1a9840f-ca0e-4398-8610-0c6dd0636a57.svs	a6ed4e521cbe8e7735d56c5a8ef0a82d	155819761	validated
92f18ae1-6e6a-4472-a45c-0d8b4576298e	TCGA-49-6744-11A-01-TS1.d664eb8f-ece3-4ac7-a11e-dadd5a2f0f53.svs	77fa4e3d481cada8b36764db043a3d8c	103755131	validated
9303bb24-4c2d-455f-9dd3-f88b64e73c19	TCGA-62-8402-11A-01-TS1.32caf315-7a45-400d-97be-6543bbc79a59.svs	df30ce56947254d6f522e8ae987993da	144017393	validated
93428d71-29a6-4d72-b321-661700a7f4ba	TCGA-49-AAR4-11A-01-TSA.0AE44DA1-3197-4B98-9781-754855985804.svs	cfa4b47c72133b44fc6041480f63740f	54869131	validated
9351cdcc-b6ec-473b-a4b9-4f03c1ba0de1	TCGA-22-1012-01A-01-BS1.5687d101-95c6-4b8f-a7d3-a44bd241bb17.svs	802461e451c3220f1002f79cbfdfb137	153547167	validated
9354822d-f534-411f-9061-a589f125c707	TCGA-56-7730-11A-01-TS1.b8a8026a-7265-443f-9c78-534bbae10c4a.svs	d7052136bba5e559a17e87ddf200bcb6	95173037	validated
93698014-3fa5-4698-9893-94eb9a37998b	TCGA-44-5645-01A-01-TS1.16170220-fc14-4f39-80be-ef98d46dc3c8.svs	8e8a398b199587c5856b3b7fe9d1fc7e	37693201	validated
9370cbdc-05b0-4b28-b61d-2debd2c09c29	TCGA-86-7701-01A-01-BS1.01830866-acbf-4de5-8237-eea8ca06f8cd.svs	a061116b2c7ef4893bc6d385ae33f912	159338695	validated
93ce59dc-ea9b-4926-8b75-c8bf4e36750a	TCGA-05-4390-01A-01-BS1.38f2a7ef-442a-4fa6-acad-6e5d567bdcfd.svs	940cbb519bde3b6306929d50b4712e98	382422837	validated
93e12d0e-46c7-4fa4-98e7-4303dca63907	TCGA-66-2800-11A-01-TS1.be58425f-76dc-4f71-9dc9-b2de9944b8fe.svs	9b8676fe183cf9332cfb148624ed1ca7	27717363	validated
944ca017-b4b5-4ce4-a751-8a2ebd29d047	TCGA-44-4112-01A-01-BS1.43985cc2-0678-4d4a-a42c-07625bf76a92.svs	d1e81b6e4cd65fa2494d41806ac44e85	159527709	validated
947a0ba8-d57f-4a0d-b316-3c1bea6269da	TCGA-63-A5MR-01A-03-TS3.F40024C1-C445-403A-B306-7E9E3674C2F5.svs	345e41605426037c745a954f35adee06	209353477	validated
94b7a19a-6aba-469f-b86b-9cfc5187f143	TCGA-60-2726-11A-01-TS1.cae5172e-ceca-4939-bc3f-e48657e371fb.svs	5aaa2849de51ba32c1f3bc537bab82f0	73494137	validated
94bac6cc-3bce-4711-87c2-d063a1e3e5d3	TCGA-52-7811-01A-01-TS1.2d5f42ca-3a7a-4a10-8904-66f47bbe7cbf.svs	3b643e6c2e9c15841b5cac969770839b	54182643	validated
94c2b484-1dab-4d30-a119-8cc844faeddb	TCGA-43-7658-01A-01-TS1.c3da8f39-5f36-4eb6-8cd5-abd54f33f5da.svs	90428ba9627411812f7f95996d5fe4dd	142835821	validated
94e7262e-4999-4768-8b73-6a8796dcab01	TCGA-34-5240-01A-01-BS1.e84e0a3e-e1e8-44ca-a305-32105fdbdb06.svs	4b129ba99dc636aadca756cf9859605e	194275019	validated
950f16d3-8e21-4683-a1e3-45aac9649878	TCGA-52-7810-01A-01-TS1.42a4fb5e-ca1f-4441-bea7-65bfd2eb2f19.svs	33dd4fe26955bc885c1b24f727b1ad1c	9988399	validated
951f0e3e-f2f0-4d52-afca-318706411018	TCGA-J2-A4AD-01A-01-TSA.1B4E7C9F-CBEA-4FCE-B109-BCE80EFDF018.svs	4c813791a30319094fcae7c36ef58df1	227177207	validated
955796e4-618f-4a1a-87fe-3dedd80da6a9	TCGA-51-4079-01A-01-TS1.a9e1a7c9-cd00-4c66-838b-555a5c91c2db.svs	39b35285d2ffaaf10c1b48e2316c82d4	45261229	validated
95639d8b-04e9-40cb-acfe-ee5b89b610e0	TCGA-34-2596-11A-01-TS1.23a605a7-81fb-4c18-b21e-18878556ca4e.svs	f98b9b29a40a09d47241874d1441b707	83920581	validated
95900224-50ab-4d5c-9771-8775401206c8	TCGA-77-8145-01A-01-BS1.1068be69-6ef5-40c1-901f-815d9dd675b1.svs	eadd280d30f4a778029d7bfd81371040	82629217	validated
95b9a259-e087-46e9-978c-1b6e2b3efc32	TCGA-55-6970-01A-01-BS1.4b65459d-7aa4-41b4-a811-fd46fa2ef112.svs	fc6b1bd32e2ef2c368e832139f6d2d9b	55840811	validated
